state,year_clean,positive_cases,predicted,cv_fold_year,residual
Andaman And Nicobar Islands,2024,96.0,74.25976740643677,2024,21.740232593563235
Andhra Pradesh,2024,7866.0,3742.4533320188084,2024,4123.546667981192
Arunachal Pradesh,2024,19.0,82.56531256997943,2024,-63.565312569979426
Assam,2024,5036.0,459.9942511624773,2024,4576.005748837522
Bihar,2024,906.0,1156.3470537144913,2024,-250.34705371449127
Chandigarh,2024,2.0,58.73965910329089,2024,-56.73965910329089
Chhattisgarh,2024,31373.0,24188.211547355982,2024,7184.7884526440175
Delhi,2024,910.0,311.01353376573155,2024,598.9864662342684
Goa,2024,884.0,1146.3369890623703,2024,-262.3369890623703
Gujarat,2024,4365.0,3683.2301123142142,2024,681.7698876857858
Haryana,2024,522.0,74.25976740643677,2024,447.74023259356323
Himachal Pradesh,2024,28.0,72.3698904506497,2024,-44.369890450649706
Jammu And Kashmir,2024,108.0,91.67655880304663,2024,16.323441196953368
Jharkhand,2024,42352.0,20331.450583951693,2024,22020.549416048307
Karnataka,2024,740.0,257.29535714538787,2024,482.70464285461213
Kerala,2024,954.0,478.9069564427351,2024,475.0930435572649
Ladakh,2024,9.0,33.902091271852434,2024,-24.902091271852434
Lakshadweep,2024,1.0,1.860836514014393,2024,-0.860836514014393
Madhya Pradesh,2024,3247.0,2595.261427528737,2024,651.7385724712631
Maharashtra,2024,21078.0,10076.980719211508,2024,11001.019280788492
Manipur,2024,43.0,72.59394886482907,2024,-29.593948864829073
Meghalaya,2024,673.0,1203.6689665104718,2024,-530.6689665104718
Mizoram,2024,16899.0,9657.843363987617,2024,7241.156636012383
Nagaland,2024,12.0,21.57603374816703,2024,-9.576033748167031
Odisha,2024,68693.0,31784.557403036255,2024,36908.442596963745
Puducherry,2024,4.0,28.682657213135702,2024,-24.682657213135702
Punjab,2024,379.0,122.48847408631259,2024,256.5115259136874
Rajasthan,2024,2213.0,1569.5225255505136,2024,643.4774744494864
Sikkim,2024,7.0,19.500025934623775,2024,-12.500025934623775
Tamil Nadu,2024,347.0,416.42670589052045,2024,-69.42670589052045
Telangana,2024,269.0,462.1532433504961,2024,-193.1532433504961
The Dadra And Nagar Haveli And Daman And Diu,2024,207.0,164.80457766232612,2024,42.195422337673875
Tripura,2024,9738.0,14749.783838810465,2024,-5011.783838810465
Uttar Pradesh,2024,13477.0,10405.953058733316,2024,3071.0469412666844
Uttarakhand,2024,241.0,45.22657768932537,2024,195.77342231067462
West Bengal,2024,21802.0,24499.515438534174,2024,-2697.515438534174
Andaman And Nicobar Islands,2025,48.0,573.0207149551941,2025,-525.0207149551941
Andhra Pradesh,2025,7878.0,7491.114566140034,2025,386.8854338599658
Arunachal Pradesh,2025,32.0,28.849506067661284,2025,3.1504939323387156
Assam,2025,3995.0,7257.4436947579725,2025,-3262.4436947579725
Bihar,2025,1041.0,2311.2978117102984,2025,-1270.2978117102984
Chandigarh,2025,65.0,3.677013388157514,2025,61.32298661184249
Chhattisgarh,2025,28836.0,25760.322338813174,2025,3075.6776611868263
Delhi,2025,941.0,2426.25424691407,2025,-1485.2542469140699
Goa,2025,448.0,2311.2978117102984,2025,-1863.2978117102984
Gujarat,2025,3813.0,4130.3088208956615,2025,-317.3088208956615
Haryana,2025,515.0,1252.5984797688109,2025,-737.5984797688109
Himachal Pradesh,2025,28.0,117.25620543508927,2025,-89.25620543508927
Jammu And Kashmir,2025,127.0,247.40965771799463,2025,-120.40965771799463
Jharkhand,2025,42236.0,45204.414224149354,2025,-2968.4142241493537
Karnataka,2025,694.0,1389.7864349215836,2025,-695.7864349215836
Kerala,2025,1144.0,1200.357673000344,2025,-56.35767300034399
Ladakh,2025,10.0,17.376086912298092,2025,-7.376086912298092
Lakshadweep,2025,0.0,3.490702567073132,2025,-3.490702567073132
Madhya Pradesh,2025,2347.0,2840.0374562925467,2025,-493.0374562925467
Maharashtra,2025,23821.0,22277.359382035313,2025,1543.6406179646874
Manipur,2025,78.0,171.9118936986276,2025,-93.91189369862761
Meghalaya,2025,418.0,1301.8927545535016,2025,-883.8927545535016
Mizoram,2025,9330.0,14471.93984808091,2025,-5141.93984808091
Nagaland,2025,210.0,13.399206273040468,2025,196.60079372695952
Odisha,2025,62137.0,50682.17876426305,2025,11454.821235736948
Puducherry,2025,17.0,5.23226345904798,2025,11.76773654095202
Punjab,2025,420.0,423.54244197307264,2025,-3.5424419730726413
Rajasthan,2025,1756.0,2091.9052785663766,2025,-335.90527856637664
Sikkim,2025,14.0,9.131870008370633,2025,4.868129991629367
Tamil Nadu,2025,324.0,441.35357435364654,2025,-117.35357435364654
Telangana,2025,259.0,508.39341918614986,2025,-249.39341918614986
The Dadra And Nagar Haveli And Daman And Diu,2025,212.0,334.73724664850204,2025,-122.73724664850204
Tripura,2025,6094.0,11697.49001347076,2025,-5603.4900134707605
Uttar Pradesh,2025,14593.0,21123.78525574365,2025,-6530.785255743649
Uttarakhand,2025,196.0,319.422838295133,2025,-123.42283829513298
West Bengal,2025,19840.0,16517.719437618216,2025,3322.280562381784
